duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
0,tcp,uucp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,12,1,1,0,0,0.09,0.06,0,255,8,0.03,0.07,0,0,1,1,0,0,neptune
0,tcp,http,SF,207,872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,name,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,14,1,1,0,0,0.17,0.08,0,255,14,0.05,0.05,0,0,1,1,0,0,neptune
0,tcp,http,SF,232,259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,12,0,0,0,0,1,0,0.33,101,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,http,SF,236,1902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,55,255,1,0,0.02,0.02,0,0,0,0,normal
0,tcp,http,SF,340,654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,48,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,285,55718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.04,0,0,0,0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,1,0.14,0,0.83,1,0,1,0,255,1,0,0.97,0,0,0.07,0,0.91,1,satan
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0,0,0,0,1,0,0,232,231,1,0.01,1,0,0,0,0,0,smurf
31749,tcp,private,RSTR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.82,1,0,0,0,1,1,portsweep
0,tcp,nnsp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,15,1,1,0,0,0.1,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,neptune
0,tcp,hostnames,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,11,1,1,0,0,0.04,0.06,0,255,11,0.04,0.08,0,0,1,1,0,0,neptune
0,tcp,http,SF,294,5940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0.29,6,255,1,0,0.17,0.07,0,0,0,0,normal
4,tcp,pop_3,SF,31,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,133,0.52,0.02,0,0,0,0,0.18,0.02,guess_passwd
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,18,1,1,0,0,0.09,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0,neptune
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,17,1,1,0,0,0.07,0.05,0,255,17,0.07,0.06,0,0,1,1,0,0,neptune
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,268,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,smurf
0,udp,domain_u,SF,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.75,28,93,1,0,1,0.02,0,0,0,0,normal
0,tcp,http,SF,276,8664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,26,255,1,0,0.04,0.04,0,0,0,0,normal
192,tcp,telnet,SF,1713,18570,0,0,0,3,0,1,49,1,0,45,2,1,2,0,0,0,1,1,0,0,0,0,1,0,0,151,32,0.04,0.03,0.01,0.06,0,0,0,0.53,buffer_overflow
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,5,1,1,0,0,0.09,0.08,0,255,65,0.25,0.02,0.02,0,1,1,0,0,neptune
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,25,1,1,0,0,0.11,0.05,0,255,25,0.1,0.05,0,0,1,1,0,0,neptune
0,tcp,http,SF,257,2780,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,30,0,0,0,0,1,0,0.07,103,255,1,0,0.01,0.02,0,0,0,0,normal
0,udp,ntp_u,SF,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,255,72,0.28,0.01,0.28,0,0,0,0,0,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,normal
0,tcp,login,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,20,0,0,1,1,0.15,0.05,0,255,20,0.08,0.06,0,0,0,0,1,1,neptune
0,tcp,ftp_data,SF,1830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,49,0.19,0.48,0.19,0,0.48,0,0,0,normal
0,tcp,http,SF,332,2381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,31,255,1,0,0.03,0.04,0,0,0,0,normal
3,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,0.08,0.75,0.5,0.5,0.75,0.58,64,86,0.34,0.08,0.02,0.02,0,0,0.89,0.7,mscan
0,tcp,http,SF,323,352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,38,237,1,0,0.03,0.03,0,0,0,0,normal
41741,tcp,private,RSTR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,222,2,0.01,0.23,0.46,0,0,0,0.46,1,portsweep
1,tcp,smtp,SF,5959,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,72,187,0.89,0.06,0.01,0.01,0,0,0,0.01,normal
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,14,0,0,1,1,0.06,0.07,0,255,14,0.05,0.07,0,0,0,0,1,1,neptune
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0.12,0.38,0,10,1,0.1,0.4,0.9,0,0,0,0,0,normal
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,0,0,0,1,0,1,3,7,1,0,1,0.29,0,0,0,0,nmap
0,tcp,http,SF,340,6731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,0.4,34,255,1,0,0.03,0.02,0,0,0,0,normal
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.16,0.11,0,0,0,0.9,1,portsweep
1973,udp,other,SF,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,2,0.01,0.61,0.96,0,0,0,0,0,normal
0,tcp,auth,SF,10,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,33,15,0.06,0.12,0.03,0.13,0,0,0,0,normal
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,250,0.98,0.01,0,0,0,0,0.01,0,guess_passwd
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,8,1,1,0,0,0.07,0.06,0,59,9,0.15,0.14,0.02,0,1,1,0,0,neptune
0,tcp,http,SF,181,1947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,246,195,0.79,0.02,0,0,0,0,0.02,0,normal
0,tcp,http,SF,327,943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,1,0,0,198,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,smtp,SF,1231,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,155,187,0.75,0.03,0.01,0.01,0,0,0,0,normal
2,tcp,smtp,SF,2717,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,106,173,0.71,0.05,0.01,0.01,0,0,0,0,normal
0,tcp,http,SF,363,3370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,39,255,1,0,0.03,0.03,0,0,0,0,normal
0,tcp,http,SF,306,1927,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,112,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,http,SF,331,9621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,231,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,21,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,sql_net,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,3,0,0,1,1,0.01,0.07,0,255,3,0.01,0.08,0,0,0,0,1,1,neptune
0,tcp,http,SF,310,1534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,40,0,0,0,0,1,0,0.05,19,255,1,0,0.05,0.04,0,0.01,0,0,normal
0,tcp,http,SF,223,396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,normal
0,tcp,finger,SF,8,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,47,12,0.09,0.06,0.02,0.25,0,0,0,0.08,normal
0,tcp,ftp_data,SF,501760,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,18,85,0.33,0.11,0.33,0.02,0,0,0,0,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,226,0,0,0,0,1,0,0.01,255,255,1,0,0.01,0,0,0,0,0,normal
0,tcp,whois,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,10,0,0,1,1,0.04,0.06,0,255,10,0.04,0.07,0,0,0,0,1,1,neptune
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,1,0.04,0,0.96,1,0,1,0,255,1,0,1,0,0,0.02,0,0.98,1,satan
0,tcp,ftp_data,SF,374,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,220,98,0.4,0.03,0.4,0.02,0,0,0,0,normal
0,tcp,kshell,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,1,0,0,1,1,0.01,0.07,0,255,1,0,0.06,0,0,0,0,1,1,neptune
0,tcp,http,SF,243,8572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0,0,0,0,1,0,0,29,221,1,0,0.03,0.02,0,0,0,0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,75,0.29,0.02,0.29,0,0.02,0,0,0,smurf
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,5,0,0,1,1,0.02,0.06,0,255,5,0.02,0.07,0,0,0,0,1,1,neptune
0,tcp,netbios_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,8,1,1,0,0,0.07,0.07,0,255,8,0.03,0.08,0,0,1,1,0,0,neptune
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,19,0,0,1,1,0.1,0.07,0,255,19,0.07,0.07,0,0,0,0,1,1,neptune
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,1,0,1,2,42,1,0,1,0.5,0,0,0,0,ipsweep
0,tcp,smtp,SF,914,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,155,0.61,0.06,0,0,0,0,0.01,0.01,normal
0,tcp,http,SF,250,2381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,9,255,1,0,0.11,0.04,0,0,0,0,normal
0,tcp,http,SF,324,10647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,11,14,1,0,0.09,0.14,0,0.14,0,0.07,normal
0,tcp,http,SF,223,1187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,17,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,124,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,smurf
0,tcp,iso_tsap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,8,0,0,1,1,0.03,0.07,0,255,8,0.03,0.07,0,0,0,0,1,1,neptune
0,tcp,http,SF,313,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,255,248,0.97,0.01,0,0,0,0,0,0,normal
0,tcp,csnet_ns,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,10,0,0,1,1,0.04,0.06,0,255,10,0.04,0.07,0,0,0,0,1,1,neptune
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,268,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,smurf
1,tcp,smtp,SF,11524,921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,173,0.75,0.5,0.25,0.01,0.25,0.01,0,0,normal
0,tcp,gopher,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,2,1,1,0,0,0.01,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,neptune
0,udp,domain_u,SF,43,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,199,0.78,0.01,0,0,0,0,0,0,normal
0,tcp,http,SF,331,1397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,168,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1,1,0,0,0.22,0.33,0,255,43,0.17,0.04,0.01,0,0.81,0.98,0.02,0,neptune
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,1,1,0,0,0.01,0.07,0,43,1,0.02,0.14,0.02,0,1,1,0,0,neptune
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0.06,0.06,back
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,49,2,0.02,1,0.02,1,0,0,0.92,1,ipsweep
1,tcp,smtp,SF,250593,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,112,72,0.62,0.03,0.01,0.03,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,11,1,1,0,0,0.04,0.06,0,255,11,0.04,0.06,0,0,1,1,0,0,neptune
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,18,0.62,1,0,0,0.09,0.04,0,255,3,0.01,0.06,0,0,1,1,0,0,neptune
0,tcp,http,RSTR,54540,7300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0.33,0.33,1,0,0,196,196,1,0,0.01,0,0,0,0.06,0.06,back
0,udp,domain_u,SF,17,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,77,228,1,0,1,0.01,0,0,0,0,normal
0,tcp,http,SF,229,1179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
1,tcp,smtp,SF,1655,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,152,194,0.87,0.02,0.01,0.01,0,0,0,0,normal
1,tcp,smtp,SF,1335,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,32,198,0.81,0.06,0.03,0.02,0,0.02,0,0,normal
0,tcp,http,SF,317,1203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,37,255,1,0,0.03,0.05,0.03,0.01,0,0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.06,0,0.94,1,0,1,0,255,1,0,1,0,0,0,0,1,1,satan
0,udp,domain_u,SF,46,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,157,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,normal
0,tcp,http,SF,297,1426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65,66,0,0,0,0,1,0,0.03,132,255,1,0,0.01,0.03,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,20,0,0,1,1,0.17,0.06,0,255,20,0.08,0.06,0,0,0,0,1,1,neptune
7454,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,201,0.79,0.02,0,0,0.32,0.34,0.01,0.01,processtable
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,18,0,0,1,1,0.07,0.06,0,255,18,0.07,0.06,0,0,0,0,1,1,neptune
4,tcp,private,RSTO,6,18056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77,1,0,0,0.94,1,0.01,1,0,202,1,0,0.44,0,0,0,0,0.37,1,satan
0,tcp,smtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,202,177,0.68,0.03,0,0.01,0,0,0.04,0.05,normal
0,tcp,ftp_data,SF,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,9,17,1,0,1,0.18,0,0,0,0,warezclient
0,tcp,smtp,SF,2049,386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,210,69,0.12,0.68,0,0.03,0,0,0.69,0.01,normal
0,tcp,http,SF,233,581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,29,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,17,1,1,0,0,0.12,0.05,0,255,17,0.07,0.05,0,0,1,1,0,0,neptune
0,tcp,http,SF,259,868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0.06,1,0,0.19,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,254,732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,53,255,1,0,0.02,0.01,0,0,0,0,normal
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,214,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,smurf
0,tcp,http,SF,306,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,41,0,0,0,0,1,0,0.1,134,255,1,0,0.01,0.01,0.01,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,9,1,1,0,0,0.1,0.08,0,255,9,0.04,0.06,0,0,1,1,0,0,neptune
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,11,1,1,0,0,0.07,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,neptune
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,227,0,0,0,0,1,0,0,255,227,0.89,0.01,0.89,0,0,0,0,0,smurf
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,1,0.06,0,0.94,1,0,1,0,255,1,0,1,0,0,0.07,0,0.93,1,saint
1,tcp,smtp,SF,1415,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,184,201,0.75,0.02,0.01,0.01,0,0,0,0,normal
0,tcp,http,SF,229,28143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,34,255,1,0,0.03,0.04,0,0,0,0,normal
1,tcp,ftp,SF,1222,2451,0,0,0,28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,124,0.49,0.02,0,0,0,0,0,0,warezclient
0,udp,domain_u,SF,45,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,224,0,0,0,0,1,0.01,0,255,243,0.95,0.02,0,0,0,0,0,0,normal
0,tcp,http,SF,224,421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,80,255,1,0,0.01,0.03,0,0,0,0,normal
22,tcp,ftp,SF,288,903,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,3,2,0.67,0.67,0.33,0,0,0,0,0,normal
0,tcp,http,SF,345,515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
2359,udp,other,SF,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,2,0.01,0.06,0.11,0,0,0,0.01,0,normal
0,tcp,http,SF,350,322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.22,0.22,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,normal
0,tcp,nnsp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,18,0,0,1,1,0.14,0.06,0,255,18,0.07,0.06,0,0,0,0,1,1,neptune
99,tcp,http,SF,278,165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,255,1,0,0.5,0.03,0,0,0,0,normal
4,tcp,pop_3,SF,31,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,132,0.52,0.02,0,0,0,0,0.18,0.02,guess_passwd
0,udp,domain_u,SF,45,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,188,0,0,0,0,0.99,0.02,0.01,255,254,1,0.01,0,0,0,0,0,0,normal
0,tcp,http,SF,207,1415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,103,103,1,0,0.01,0,0,0,0,0,normal
0,tcp,systat,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,11,0,0,1,1,0.05,0.06,0,255,11,0.04,0.05,0,0,0,0,1,1,neptune
0,udp,domain_u,SF,43,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,160,0,0,0,0,1,0,0.01,255,218,0.85,0.02,0,0,0,0,0,0,normal
0,tcp,http,SF,156,4027,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,5,255,1,0,0.2,0.05,0,0,0,0,normal
0,tcp,http,SF,223,687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,213,1719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,70,255,1,0,0.01,0.04,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0.02,0,0.92,1,0.02,1,0,255,1,0,0.27,0,0,0,0,0.23,1,satan
0,tcp,domain,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,3,1,1,0,0,0.01,0.07,0,255,3,0.01,0.09,0,0,1,1,0,0,neptune
7505,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,200,0.78,0.03,0,0,0.33,0.43,0.12,0.07,processtable
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,18,1,1,0,0,0.17,0.06,0,255,5,0.02,0.06,0,0,1,1,0,0,neptune
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,106,0,0,0,0,0.84,0.03,0,255,155,0.61,0.05,1,0,0,0,0,0,satan
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,3,0.5,1,0.5,0.67,0,0,0,0,warezmaster
0,tcp,ftp_data,S3,175338,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.5,0,0,1,0,0,255,96,0.38,0.1,0.45,0,0.02,0.03,0,0,normal
0,tcp,http,SF,298,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,17,0,0,0,0,1,0,0.12,10,255,1,0,0.1,0.01,0,0,0,0,normal
0,icmp,urp_i,SF,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0.05,0.1,0,255,8,0.03,0.01,0.03,0,0,0,0,0,normal
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1,0,0,0,0,0.01,0.65,0,255,1,0,0.47,0.87,0,0,0,0.13,0,satan
0,tcp,nntp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,18,1,1,0,0,0.25,0.08,0,255,18,0.07,0.07,0,0,1,1,0,0,neptune
